sentence,label,label_name
"Let me start by saying at the young age of 34 I was suddenly widowed. I was devastated as he was NOT sick--- he died unexpectedly basically of a coronary--- his carotids blew out-- he died behind our house. There was a lot of speculation from police, cause he fell on something and it bashed his head in. I was a suspect for murder until the autopsy came back. <br /><br />My children were as traumatized as I was, so in love with a good father figure as he. I had three small children, no education, no financia",1,Positive
"Much to her adult children's chagrin & nearly immediately after Elizabeth's (Dame Judy Dench) husband's death, the widowed, attic tenor saxophone player becomes bent upon openly returning to her musical hobby. Now that George is dead, Elizabeth no longer has to practice playing sax in the attic. As she grows more pleased with playing in the open, Elizabeth takes a stroll along memory lane, remembering when she was a 15 year old member of a jazz swing band, ""The Blonde Bombshells"": supposedly, an all-girl WW",1,Positive
"I thought this movie was excellent,for the fact that Corrine and Sean are newcomers to the business.It was packed with action and a little romance,but there were some points when Corrine didn't speak very clearly (when she threatened Sean with the gun) and she clenched her teeth...maybe she was supposed to?I think the roles of Joseph and Sonny were portrayed very well,and there was an obvious contrast.Also,because i watched next action star,i am certain that Corrine and Sean did their own stunts,which were ",1,Positive
"I loved this movie. It was so well done! Great acting and drama and historically accurate. I love Romy Schneider movies. This one rocks, not as great as Sissi but still rocks! <br /><br />And Scorpiolina,she commented and said french dubbing. Well this is originally a German movie not french. So yea. Second of all there was a plot, maybe your not familiar with history. Oh and her mother played the part of her governess, not her teacher. And the storyline was actually not Cinderella but Queen Victoria, maybe",1,Positive
"Riding Giants<br /><br />This documentary traces the history of surfing and follows three other well-made and acclaimed surfer films, Dana Brown's Endless Summer, its follow-up Endless Summer II by Bruce Brown, Dana's son, and Step into Liquid (IMAX). I saw the first, not the others. <br /><br />While the surfing footage is spectacular, I valued most the film-maker's historic perspective. He takes us back to the sport's origins almost a hundred years ago, and shows how it evolved to its present form. This i",1,Positive
"And maybe, as Fred Sandford used to say, ""one across the lips"". That to those who released this film on an unsuspecting public. And perhaps to the person in ""Rue Morgue"" who called this a ""Fender Hellbender"" and said it was good.<br /><br />Five young girls, apparently taking a short-cut home from a high school football game, become lost and stop to ask directions at some small store in the middle of nowhere. While there the driver accidentally hits a parked SUV & knocks out a headlight, but the girls all d",0,Negative
"Dialogue: stilted, clichéd; Acting: hammy, clichéd; Plot: predictable, clichéd.<br /><br />Just what are Christopher Plummer Nastassia Kinski doing in this ""B"" rubbish? Plummer was well established decades before this movie was made, Kinski had masterpieces like ""Tess"" and ""Cat People"" behind her... Must have been desperate.<br /><br />The bad guys all have bad-guy accents - *bad* bad-guy accents! (Plummer especially! Where *did* he learn to do ""German""?) and most of them have bad-guy sneers as well. The in",0,Negative
"Playing out as a sort of pre runner to The Great Escape some 13 years later, this smashing little British film plays it straight with no thrills and dare do well overkill. First part of the movie is the set up and subsequent escape of our protagonists, whilst the second part concentrates on their survival whilst on the run as they try to reach Sweden. The film relies on pure characters with simple, effective, and yes, believable dialogue to carry it thru, and it achieves its aims handsomely. No little amoun",1,Positive
"I didn't expect much from this TV movie. You have to set the bar lower than you would for midget limbo for any TBS movie starring Antonio Sabato Jr. Still, it managed to disappoint, failing even to be a good-bad film.<br /><br />Every scene was by rote, as if someone had cut and pasted scenes from a dozen movies and tv shows dealing with big business conspiracies into the script, leaned back and said, ""My work is done"". It's all cliche, all predictable, and, even worse, the actors are forced to look like th",0,Negative
"Sure I've seen bad movies in my life, but this one was so bad that I actually became angry in the theater. I wanted my money back. I wrote to the director asking him to refund my movie ticket, of course I didn't receive a refund (or even a reply) but it's the point that matters. On a scale of 1-10 I give this movie a -42. Why did the ""Jeep"" (Chevy Blazer??) stop running from being hit with a bat? Why did they hit the ""Jeep""(Chevy Blazer?????) with the bat in the first place instead of cracking the bum's sku",0,Negative
