sentence,label,label_name
"This movie deserved better It's great fun, has some wonderful jokes and sight gags, some in-stuff for the ""Geeks"" amongst us (And we know who we are), and the effects are indeed effectual. Watching Paul Reubens fart in the face of an Academy Award winner is worth the price of admission alone. I never read the comics series before I saw the movie, but have since. as good as they are, I still recommend MM the film. (Although having the Flaming Carrot as a character would have been cool, too) Greg Kinnear is, ",1,Positive
"The makers have chosen the best people for the job, and set the scene wonderfully. Every interior is full of detail that tells you all about the people who live in it. Whether the period is the 20s (the first story), the present (ie 1950) for the middle story, or the 1910s (the last), costumes and settings are lovingly observed and created. I love the fussy costumes of the two old ladies in the sanatorium - exquisite lace overlaid by the finest Shetland shawls. Roland Culver as Ashenden is very appealing, b",1,Positive
"You know all those letters to ""Father Christmas"" and ""Jesus"" that are sent every year? Well, it turns out that they are not actually delivered but dropped off in a half-forgotten corner of the post office to rot unless some bright spark figures out a way of posting them. As bizarre settings go, it's a winner and one which perfectly fits the strange movie that is ""Dead Letter Office"". Having said that, this is obviously an Australian film as opposed to a British one. If it was Royal Mail, most letters get th",0,Negative
"Debbie Reynolds toe-taps, tangos and, yes, tap-dances her way through this ordinary thriller which has a distinctly fabricated '30s atmosphere. Two ladies, brought together when their sons commit a murder, try starting their lives over by running a tap-dance school for tots in Hollywood. Trouble is, one of them is plagued by neuroses. Can you imagine this thing 10 years earlier with Robert Aldrich directing Bette Davis and Joan Crawford...? Nahh, Bette never would have allowed Joan so much screen-time to st",0,Negative
"I hate to be the one to rain on a parade (even a small one like this) but from the very first scene, you could tell this film was going to be absolute shite. Its a shame really, as I quite like Martin Freeman and Danny dyer. I was intrigued as to how they would mix in a film together, but to my dismay, they did not even have a scene together!! I think I need to repeat this - The two lead actors (who stand side by side on the advertisement posters and DVD covers) did not have one scene together!!!! They did ",0,Negative
"Stan & Ollie become SAPS AT SEA when their wayward little boat is commandeered by a vicious murderer.<br /><br />The Boys are wonderful in this feature, which starts out with one of their most hilarious set pieces, the horn factory. Always a few steps out of sync with the rest of Creation, Laurel & Hardy inhabit a world where icy radios & bedded billy goats are the rule, not the exception. With its brief length, the film is more in style with their classic short subjects, which explains its episodic nature.",1,Positive
"I was one of many that expected to see a glorified, Yankee-doodle dandy portrayal of a day that (as famously quoted) should live in infamy, rather than glory. How wrong I was. These guys were there, right in the middle of it, and the pictures they returned are both amazing and heartbreaking. And yet it all occurred on a chance trip to the world trade centre on September 11, 2001.<br /><br />Two French filmmakers were compiling a documentary about life as a NY firefighter, particularly from the perspective o",1,Positive
"I've bought certain films on disc even though the second rate presentation wasn't an option. A certain company I won't identify here has put out several pan and scan dvds (""Clean and Sober"", ""Star 80"", and this one, to name just three!) of films I don't think anyone wants to see in this compromised format. Some discs give the viewer a choice of 16x9 or full screen and others are just in their theatrical release 1.66:1 ratio.<br /><br />That off my chest, I'll say ""Deathtrap"" was a spooky and oddly enough, a",1,Positive
"Without doubt the best of the novels of John Le Carre, exquisitely transformed into a classic film. Performances by Peter Egan (Magnus Pym, The Perfect Spy), Rudiger Weigang (Axel, real name Alexander Hampel, Magnus' Czech Intelligence controller), Ray McAnally (Magnus' con-man father) and Alan Howard (Jack Brotherhood, Magnus' mentor, believer and British controller), together with the rest of the characters, are so perfect and natural, the person responsible for casting them should have been given an awar",1,Positive
"This is a bad movie in the traditional sense, but taken for what it is meant to be it is quite good. Very funny and well made, although there are a few death scenes that are in bad taste, what with jiggling breasts as a girl suffocates and so on.",1,Positive
